DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage.1,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2024-02-01 00:00:00,0.0,,,1795.0,950.0,,,,,,,0.0,,,486.0,185.0,,0.0,69.0,3260.0,1207.0
2024-02-01 00:15:00,0.0,,,1586.0,958.0,,,,,,,0.0,,,486.0,206.0,,0.0,70.0,3269.0,1199.0
2024-02-01 00:30:00,0.0,,,1349.0,1055.0,,,,,,,0.0,,,486.0,208.0,,0.0,69.0,3272.0,1180.0
2024-02-01 00:45:00,0.0,,,1264.0,997.0,,,,,,,0.0,,,486.0,184.0,,0.0,64.0,3275.0,1180.0
2024-02-01 01:00:00,0.0,,,1278.0,982.0,,,,,,,0.0,,,486.0,184.0,,0.0,61.0,3277.0,1183.0
2024-02-01 01:15:00,0.0,,,1241.0,985.0,,,,,,,0.0,,,486.0,185.0,,0.0,67.0,3269.0,1177.0
2024-02-01 01:30:00,0.0,,,1227.0,991.0,,,,,,,0.0,,,486.0,186.0,,0.0,73.0,3267.0,1172.0
2024-02-01 01:45:00,0.0,,,1216.0,989.0,,,,,,,0.0,,,486.0,186.0,,0.0,73.0,3259.0,1165.0
2024-02-01 02:00:00,0.0,,,1213.0,979.0,,,,,,,0.0,,,486.0,187.0,,0.0,72.0,3223.0,1173.0
2024-02-01 02:15:00,0.0,,,1215.0,938.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,3176.0,1128.0
2024-02-01 02:30:00,0.0,,,1228.0,918.0,,,,,,,0.0,,,487.0,187.0,,0.0,72.0,3131.0,1106.0
2024-02-01 02:45:00,0.0,,,1252.0,918.0,,,,,,,0.0,,,486.0,187.0,,0.0,71.0,3088.0,1064.0
2024-02-01 03:00:00,0.0,,,1278.0,917.0,,,,,,,0.0,,,486.0,186.0,,0.0,73.0,3014.0,1016.0
2024-02-01 03:15:00,0.0,,,1306.0,919.0,,,,,,,0.0,,,486.0,186.0,,0.0,73.0,2873.0,957.0
2024-02-01 03:30:00,0.0,,,1306.0,927.0,,,,,,,0.0,,,487.0,186.0,,0.0,73.0,2775.0,901.0
2024-02-01 03:45:00,0.0,,,1292.0,923.0,,,,,,,0.0,,,486.0,187.0,,0.0,73.0,2799.0,888.0
2024-02-01 04:00:00,0.0,,,1307.0,928.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,2624.0,851.0
2024-02-01 04:15:00,0.0,,,1346.0,945.0,,,,,,,0.0,,,487.0,187.0,,0.0,73.0,2533.0,843.0
2024-02-01 04:30:00,0.0,,,1444.0,956.0,,,,,,,0.0,,,487.0,192.0,,0.0,74.0,2466.0,835.0
2024-02-01 04:45:00,0.0,,,1428.0,955.0,,,,,,,0.0,,,486.0,187.0,,0.0,73.0,2520.0,879.0
2024-02-01 05:00:00,0.0,,,1418.0,976.0,,,,,,,0.0,,,487.0,186.0,,0.0,73.0,2585.0,863.0
2024-02-01 05:15:00,0.0,,,1493.0,991.0,,,,,,,0.0,,,487.0,188.0,,0.0,73.0,2573.0,803.0
2024-02-01 05:30:00,0.0,,,1518.0,1036.0,,,,,,,0.0,,,487.0,188.0,,0.0,74.0,2455.0,827.0
2024-02-01 05:45:00,0.0,,,1579.0,1082.0,,,,,,,0.0,,,487.0,187.0,,0.0,72.0,2297.0,832.0
2024-02-01 06:00:00,0.0,,,1745.0,1204.0,,,,,,,0.0,,,487.0,190.0,,0.0,72.0,2208.0,786.0
2024-02-01 06:15:00,0.0,,,1987.0,1328.0,,,,,,,0.0,,,487.0,185.0,,0.0,73.0,2246.0,749.0
2024-02-01 06:30:00,0.0,,,2312.0,1445.0,,,,,,,0.0,,,487.0,185.0,,0.0,72.0,2305.0,740.0
2024-02-01 06:45:00,0.0,,,2376.0,1593.0,,,,,,,0.0,,,487.0,190.0,,0.0,72.0,2364.0,769.0
